customer_bid,account_bid
C00023001,A00023001
C00022438,A00022438
C00022594,A00022594
C00022733,A00022733
C00019991,A00019991
C00016666,A00016666
C00018487,A00018487
C00023392,A00023392
C00023541,A00023541
C00019420,A00019420
C00019812,A00019812
C00016836,A00016836
C00019196,A00019196
C00017003,A00017003
C00021128,A00021128
C00016307,A00016307
C00022880,A00022880
C00020653,A00020653
C00023943,A00023943
C00020774,A00020774
C00018053,A00018053
C00024009,A00024009
C00022390,A00022390
C00015956,A00015956
C00021019,A00021019
C00016898,A00016898
C00022440,A00022440
C00014526,A00014526
C00015907,A00015907
C00021564,A00021564
C00023607,A00023607
C00022648,A00022648
C00017076,A00017076
C00018201,A00018201
C00019120,A00019120
C00018761,A00018761
C00017961,A00017961
C00018479,A00018479
C00021291,A00021291
C00015237,A00015237
C00023384,A00023384
C00016550,A00016550
C00018752,A00018752
C00023350,A00023350
C00023517,A00023517
C00021050,A00021050
C00018901,A00018901
C00015347,A00015347
C00015123,A00015123
C00016183,A00016183
C00023007,A00023007
C00021555,A00021555
C00014547,A00014547
C00024450,A00024450
C00019414,A00019414
C00021365,A00021365
C00021683,A00021683
C00024241,A00024241
C00024193,A00024193
C00015344,A00015344
C00023661,A00023661
C00020377,A00020377
C00021805,A00021805
C00024042,A00024042
C00019182,A00019182
C00022278,A00022278
C00023859,A00023859
C00015608,A00015608
C00021494,A00021494
C00020197,A00020197
C00022683,A00022683
C00017612,A00017612
C00014673,A00014673
C00019536,A00019536
C00014516,A00014516
C00022882,A00022882
C00023423,A00023423
C00018440,A00018440
C00015168,A00015168
C00023347,A00023347
C00016585,A00016585
C00019094,A00019094
C00022929,A00022929
C00016139,A00016139
C00018938,A00018938
C00024255,A00024255
C00022994,A00022994
C00016903,A00016903
C00024133,A00024133
C00023037,A00023037
C00019254,A00019254
C00016303,A00016303
C00023256,A00023256
C00018695,A00018695
C00014813,A00014813
C00020072,A00020072
C00015225,A00015225
C00016239,A00016239
C00018833,A00018833
C00014982,A00014982
C00020400,A00020400
C00019194,A00019194
C00015803,A00015803
C00017505,A00017505
C00015689,A00015689
C00019322,A00019322
C00022027,A00022027
C00016759,A00016759
C00023744,A00023744
C00019444,A00019444
C00022028,A00022028
C00017338,A00017338
C00022908,A00022908
C00015302,A00015302
C00019934,A00019934
C00019750,A00019750
C00014958,A00014958
C00018884,A00018884
C00018503,A00018503
C00019231,A00019231
C00016010,A00016010
C00020123,A00020123
C00019529,A00019529
C00019425,A00019425
C00021074,A00021074
C00017460,A00017460
C00016248,A00016248
C00020618,A00020618
C00016736,A00016736
C00015459,A00015459
C00021523,A00021523
C00020101,A00020101
C00014895,A00014895
C00019763,A00019763
C00016160,A00016160
C00014961,A00014961
C00020433,A00020433
C00020428,A00020428
C00022769,A00022769
C00014837,A00014837
C00023758,A00023758
C00018035,A00018035
C00023443,A00023443
C00016653,A00016653
C00015973,A00015973
C00018447,A00018447
C00023849,A00023849
C00015791,A00015791
C00022860,A00022860
C00021419,A00021419
C00016862,A00016862
C00022674,A00022674
C00019424,A00019424
C00024271,A00024271
C00017657,A00017657
C00022074,A00022074
C00020421,A00020421
C00020280,A00020280
C00023669,A00023669
C00020405,A00020405
C00015808,A00015808
C00024176,A00024176
C00018647,A00018647
C00015534,A00015534
C00019296,A00019296
C00016415,A00016415
C00018621,A00018621
C00019392,A00019392
C00015014,A00015014
C00023883,A00023883
C00023868,A00023868
C00017246,A00017246
C00017106,A00017106
C00022970,A00022970
C00020138,A00020138
C00020134,A00020134
C00022039,A00022039
C00016273,A00016273
C00014549,A00014549
C00014857,A00014857
C00016103,A00016103
C00016772,A00016772
C00018190,A00018190
C00022283,A00022283
C00018615,A00018615
C00019240,A00019240
C00022076,A00022076
C00016107,A00016107
C00014945,A00014945
C00020714,A00020714
C00018436,A00018436
C00017273,A00017273
C00014719,A00014719
C00020540,A00020540
C00024170,A00024170
C00016007,A00016007
C00017917,A00017917
C00014623,A00014623
C00016876,A00016876
C00021030,A00021030
C00023330,A00023330
C00015179,A00015179
C00014774,A00014774
C00015229,A00015229
C00021088,A00021088
C00015077,A00015077
C00015570,A00015570
C00018245,A00018245
C00015771,A00015771
C00016626,A00016626
C00019428,A00019428
C00022874,A00022874
C00016125,A00016125
C00016580,A00016580
C00016802,A00016802
C00016906,A00016906
C00023983,A00023983
C00017046,A00017046
C00021578,A00021578
C00019389,A00019389
C00022693,A00022693
C00018735,A00018735
C00016234,A00016234
C00019150,A00019150
C00014824,A00014824
C00022933,A00022933
C00023341,A00023341
C00024058,A00024058
C00020974,A00020974
C00015502,A00015502
C00021235,A00021235
C00023280,A00023280
C00016726,A00016726
C00019890,A00019890
C00014981,A00014981
C00021321,A00021321
C00018194,A00018194
C00016444,A00016444
C00016172,A00016172
C00017602,A00017602
C00023699,A00023699
C00014472,A00014472
C00018445,A00018445
C00015394,A00015394
C00020416,A00020416
C00023126,A00023126
C00022431,A00022431
C00022952,A00022952
C00023995,A00023995
C00021963,A00021963
C00024217,A00024217
C00015234,A00015234
C00017887,A00017887
C00017548,A00017548
C00023546,A00023546
C00018700,A00018700
C00017416,A00017416
C00022060,A00022060
C00017061,A00017061
C00018203,A00018203
C00018146,A00018146
C00014633,A00014633
C00015949,A00015949
C00015886,A00015886
C00022177,A00022177
C00020308,A00020308
C00022945,A00022945
C00022164,A00022164
C00023673,A00023673
C00021395,A00021395
C00020409,A00020409
C00018160,A00018160
C00021265,A00021265
C00022938,A00022938
C00015844,A00015844
C00019606,A00019606
C00022339,A00022339
C00014465,A00014465
C00022368,A00022368
C00018930,A00018930
C00019975,A00019975
C00017788,A00017788
C00020972,A00020972
C00019263,A00019263
C00022485,A00022485
C00014599,A00014599
C00019941,A00019941
C00023241,A00023241
C00018524,A00018524
C00020817,A00020817
C00015019,A00015019
C00021001,A00021001
C00021878,A00021878
C00016930,A00016930
C00020673,A00020673
C00021825,A00021825
C00020559,A00020559
C00021616,A00021616
C00016112,A00016112
C00022203,A00022203
C00020506,A00020506
C00019642,A00019642
C00023024,A00023024
C00020797,A00020797
C00022824,A00022824
C00014630,A00014630
C00015253,A00015253
C00019118,A00019118
C00019916,A00019916
C00021904,A00021904
C00022576,A00022576
C00021092,A00021092
C00018824,A00018824
C00022582,A00022582
C00022070,A00022070
C00018583,A00018583
C00021857,A00021857
C00019471,A00019471
C00018199,A00018199
C00018955,A00018955
C00017294,A00017294
C00023450,A00023450
C00023970,A00023970
C00024361,A00024361
C00018536,A00018536
C00016059,A00016059
C00016643,A00016643
C00023509,A00023509
C00015339,A00015339
C00022629,A00022629
C00014637,A00014637
C00016858,A00016858
C00021171,A00021171
C00018990,A00018990
C00017770,A00017770
C00018318,A00018318
C00023385,A00023385
C00022142,A00022142
C00017000,A00017000
C00021749,A00021749
C00019681,A00019681
C00017174,A00017174
C00017081,A00017081
C00021054,A00021054
C00019018,A00019018
C00024369,A00024369
C00022389,A00022389
C00020082,A00020082
C00019097,A00019097
C00015711,A00015711
C00024318,A00024318
C00014833,A00014833
C00019824,A00019824
C00019699,A00019699
C00023463,A00023463
C00019815,A00019815
C00019623,A00019623
C00015739,A00015739
C00018683,A00018683
C00021061,A00021061
C00023632,A00023632
C00019692,A00019692
C00023934,A00023934
C00022957,A00022957
C00019373,A00019373
C00022098,A00022098
C00014664,A00014664
C00020186,A00020186
C00018538,A00018538
C00018418,A00018418
C00019669,A00019669
C00016783,A00016783
C00016387,A00016387
C00023521,A00023521
C00018484,A00018484
C00014950,A00014950
C00021522,A00021522
C00015467,A00015467
C00023962,A00023962
C00019848,A00019848
C00015390,A00015390
C00022988,A00022988
C00018977,A00018977
C00018247,A00018247
C00016114,A00016114
C00022620,A00022620
C00015714,A00015714
C00016214,A00016214
C00017706,A00017706
C00015204,A00015204
C00018966,A00018966
C00021468,A00021468
C00018679,A00018679
C00023786,A00023786
C00020343,A00020343
C00024256,A00024256
C00018826,A00018826
C00014678,A00014678
C00024260,A00024260
C00016040,A00016040
C00019318,A00019318
C00020333,A00020333
C00018734,A00018734
C00020092,A00020092
C00016786,A00016786
C00022338,A00022338
C00019442,A00019442
C00015412,A00015412
C00019040,A00019040
C00021353,A00021353
C00023247,A00023247
C00018330,A00018330
C00017980,A00017980
C00019778,A00019778
C00021754,A00021754
C00016420,A00016420
C00018967,A00018967
C00020795,A00020795
C00015536,A00015536
C00018196,A00018196
C00023359,A00023359
C00017249,A00017249
C00014799,A00014799
C00022591,A00022591
C00016113,A00016113
C00022135,A00022135
C00015112,A00015112
C00019275,A00019275
C00014553,A00014553
C00016616,A00016616
C00021336,A00021336
C00021439,A00021439
C00016068,A00016068
C00017181,A00017181
C00024443,A00024443
C00024198,A00024198
C00019517,A00019517
C00019243,A00019243
C00016994,A00016994
C00016210,A00016210
C00019768,A00019768
C00020894,A00020894
C00020898,A00020898
C00023148,A00023148
C00018781,A00018781
C00024053,A00024053
C00016594,A00016594
C00014539,A00014539
C00016169,A00016169
C00015775,A00015775
C00019650,A00019650
C00024402,A00024402
C00019945,A00019945
C00015007,A00015007
C00018627,A00018627
C00016997,A00016997
C00023434,A00023434
C00023111,A00023111
C00021201,A00021201
C00020846,A00020846
C00021274,A00021274
C00019513,A00019513
C00016271,A00016271
C00022577,A00022577
C00022374,A00022374
C00017154,A00017154
C00018770,A00018770
C00014820,A00014820
C00018256,A00018256
C00021575,A00021575
C00022067,A00022067
C00015255,A00015255
C00019836,A00019836
C00023120,A00023120
C00019759,A00019759
C00020441,A00020441
C00024023,A00024023
C00021205,A00021205
C00018666,A00018666
C00016198,A00016198
C00020805,A00020805
C00014935,A00014935
C00017610,A00017610
C00020775,A00020775
C00022724,A00022724
C00023095,A00023095
C00015214,A00015214
C00022260,A00022260
C00017506,A00017506
C00019485,A00019485
C00018282,A00018282
C00020681,A00020681
C00021266,A00021266
C00018058,A00018058
C00022553,A00022553
C00019892,A00019892
C00016619,A00016619
C00015381,A00015381
C00017405,A00017405
C00022435,A00022435
C00017619,A00017619
C00018925,A00018925
C00015584,A00015584
C00018950,A00018950
C00023548,A00023548
C00023219,A00023219
C00020046,A00020046
C00017783,A00017783
C00022001,A00022001
C00017839,A00017839
C00016004,A00016004
C00018062,A00018062
C00019191,A00019191
C00019164,A00019164
C00016054,A00016054
C00019311,A00019311
C00022265,A00022265
C00019958,A00019958
C00023259,A00023259
C00018637,A00018637
C00019260,A00019260
C00021292,A00021292
C00020485,A00020485
C00016240,A00016240
C00019345,A00019345
C00020263,A00020263
C00016117,A00016117
C00020790,A00020790
C00018926,A00018926
C00017082,A00017082
C00015148,A00015148
C00018390,A00018390
C00021271,A00021271
C00016044,A00016044
C00022049,A00022049
C00014768,A00014768
C00018036,A00018036
C00021726,A00021726
C00014483,A00014483
C00020353,A00020353
C00019740,A00019740
C00016998,A00016998
C00023718,A00023718
C00020355,A00020355
C00015228,A00015228
C00019457,A00019457
C00018918,A00018918
C00020110,A00020110
C00023691,A00023691
C00017781,A00017781
C00016090,A00016090
C00017627,A00017627
C00017497,A00017497
C00023479,A00023479
C00022649,A00022649
C00021392,A00021392
C00018324,A00018324
C00015540,A00015540
C00019917,A00019917
C00015898,A00015898
C00017340,A00017340
C00015155,A00015155
C00022713,A00022713
C00023522,A00023522
C00023542,A00023542
C00023205,A00023205
C00023048,A00023048
C00018509,A00018509
C00017721,A00017721
C00017582,A00017582
C00021141,A00021141
C00018520,A00018520
C00021603,A00021603
C00019246,A00019246
C00019077,A00019077
C00019832,A00019832
C00021322,A00021322
C00021951,A00021951
C00023387,A00023387
C00016281,A00016281
C00017919,A00017919
C00017853,A00017853
C00023550,A00023550
C00023290,A00023290
C00020164,A00020164
C00017222,A00017222
C00015479,A00015479
C00020844,A00020844
C00016426,A00016426
C00020966,A00020966
C00017995,A00017995
C00024359,A00024359
C00019626,A00019626
C00018078,A00018078
C00023647,A00023647
C00022494,A00022494
C00018252,A00018252
C00015506,A00015506
C00017747,A00017747
C00020337,A00020337
C00019962,A00019962
C00020063,A00020063
C00023445,A00023445
C00016919,A00016919
C00014826,A00014826
C00020146,A00020146
C00023031,A00023031
C00020348,A00020348
C00024109,A00024109
C00014536,A00014536
C00018166,A00018166
C00023624,A00023624
C00024001,A00024001
C00022756,A00022756
C00019259,A00019259
C00024064,A00024064
C00014766,A00014766
C00019521,A00019521
C00023637,A00023637
C00015026,A00015026
C00015507,A00015507
C00020864,A00020864
C00015397,A00015397
C00020255,A00020255
C00023643,A00023643
C00021107,A00021107
C00022735,A00022735
C00016266,A00016266
C00017939,A00017939
C00021630,A00021630
C00020873,A00020873
C00022362,A00022362
C00023410,A00023410
C00014741,A00014741
C00018118,A00018118
C00019866,A00019866
C00014954,A00014954
C00017494,A00017494
C00022815,A00022815
C00020905,A00020905
C00023864,A00023864
C00021334,A00021334
C00015401,A00015401
C00022567,A00022567
C00020718,A00020718
C00018478,A00018478
C00017766,A00017766
C00015805,A00015805
C00018554,A00018554
C00016780,A00016780
C00018498,A00018498
C00022859,A00022859
C00022091,A00022091
C00014738,A00014738
C00023313,A00023313
C00021011,A00021011
C00018878,A00018878
C00018603,A00018603
C00016021,A00016021
C00019035,A00019035
C00020219,A00020219
C00022518,A00022518
C00020986,A00020986
C00015166,A00015166
C00023863,A00023863
C00015442,A00015442
C00014615,A00014615
C00016936,A00016936
C00019954,A00019954
C00015798,A00015798
C00019141,A00019141
C00017591,A00017591
C00018831,A00018831
C00015131,A00015131
C00019942,A00019942
C00023865,A00023865
C00023190,A00023190
C00014556,A00014556
C00018013,A00018013
C00020701,A00020701
C00017688,A00017688
C00019950,A00019950
C00023967,A00023967
C00021689,A00021689
C00015569,A00015569
C00020623,A00020623
C00021789,A00021789
C00017208,A00017208
C00022321,A00022321
C00016943,A00016943
C00024186,A00024186
C00020889,A00020889
C00021173,A00021173
C00023528,A00023528
C00015818,A00015818
C00020077,A00020077
C00017170,A00017170
C00023176,A00023176
C00019068,A00019068
C00018253,A00018253
C00019590,A00019590
C00018335,A00018335
C00015763,A00015763
C00016863,A00016863
C00016815,A00016815
C00021015,A00021015
C00021880,A00021880
C00017821,A00017821
C00021715,A00021715
C00022125,A00022125
C00019422,A00019422
C00019017,A00019017
C00021496,A00021496
C00017787,A00017787
C00019762,A00019762
C00014926,A00014926
C00018864,A00018864
C00014866,A00014866
C00021677,A00021677
C00020307,A00020307
C00014620,A00014620
C00019001,A00019001
C00023784,A00023784
C00023645,A00023645
C00017087,A00017087
C00015093,A00015093
C00017377,A00017377
C00024079,A00024079
C00022699,A00022699
C00020465,A00020465
C00020899,A00020899
C00024020,A00024020
C00015049,A00015049
C00024312,A00024312
C00017964,A00017964
C00024374,A00024374
C00021190,A00021190
C00015236,A00015236
C00022391,A00022391
C00017777,A00017777
C00022346,A00022346
C00018349,A00018349
C00018424,A00018424
C00021391,A00021391
C00019104,A00019104
C00020501,A00020501
C00015012,A00015012
C00017302,A00017302
C00016399,A00016399
C00014737,A00014737
C00021826,A00021826
C00018148,A00018148
C00015151,A00015151
C00015588,A00015588
C00024410,A00024410
C00016855,A00016855
C00023339,A00023339
C00020692,A00020692
C00017419,A00017419
C00014595,A00014595
C00015424,A00015424
C00022573,A00022573
C00019861,A00019861
C00021810,A00021810
C00015183,A00015183
C00021579,A00021579
C00015764,A00015764
C00019125,A00019125
C00017193,A00017193
C00019878,A00019878
C00019704,A00019704
C00023956,A00023956
C00019509,A00019509
C00021037,A00021037
C00017690,A00017690
C00014550,A00014550
C00018221,A00018221
C00021220,A00021220
C00017059,A00017059
C00021792,A00021792
C00017834,A00017834
C00019110,A00019110
C00015978,A00015978
C00019405,A00019405
C00024387,A00024387
C00015274,A00015274
C00022020,A00022020
C00021376,A00021376
C00022564,A00022564
C00018502,A00018502
C00017418,A00017418
C00022345,A00022345
C00021475,A00021475
C00020380,A00020380
C00016128,A00016128
C00018671,A00018671
C00024398,A00024398
C00021176,A00021176
C00022015,A00022015
C00018234,A00018234
C00017251,A00017251
C00020781,A00020781
C00020730,A00020730
C00023771,A00023771
C00022218,A00022218
C00017210,A00017210
C00017318,A00017318
C00019066,A00019066
C00016794,A00016794
C00020581,A00020581
C00023264,A00023264
C00022224,A00022224
C00017236,A00017236
C00023399,A00023399
C00015520,A00015520
C00019969,A00019969
C00019179,A00019179
C00017051,A00017051
C00017600,A00017600
C00016600,A00016600
C00024298,A00024298
C00023473,A00023473
C00023963,A00023963
C00017656,A00017656
C00016972,A00016972
C00022196,A00022196
C00016573,A00016573
C00023793,A00023793
C00020392,A00020392
C00021440,A00021440
C00018765,A00018765
C00023821,A00023821
C00020281,A00020281
C00014568,A00014568
C00022878,A00022878
C00022876,A00022876
C00024368,A00024368
C00023822,A00023822
C00016899,A00016899
C00024084,A00024084
C00024088,A00024088
C00020273,A00020273
C00020645,A00020645
C00020768,A00020768
C00021644,A00021644
C00016787,A00016787
C00022801,A00022801
C00023346,A00023346
C00015212,A00015212
C00023147,A00023147
C00016952,A00016952
C00018211,A00018211
