customer_bid,account_bid,debit_request,credit_request
C00066495,A00076495,"{""amount"" : 1.00}","{""accountId"" : ""A00076495"", ""amount"" : 1.00}"
C00067861,A00077861,"{""amount"" : 1.00}","{""accountId"" : ""A00077861"", ""amount"" : 1.00}"
C00084957,A00094957,"{""amount"" : 1.00}","{""accountId"" : ""A00094957"", ""amount"" : 1.00}"
C00084133,A00094133,"{""amount"" : 1.00}","{""accountId"" : ""A00094133"", ""amount"" : 1.00}"
C00084974,A00094974,"{""amount"" : 1.00}","{""accountId"" : ""A00094974"", ""amount"" : 1.00}"
C00069023,A00079023,"{""amount"" : 1.00}","{""accountId"" : ""A00079023"", ""amount"" : 1.00}"
C00066257,A00076257,"{""amount"" : 1.00}","{""accountId"" : ""A00076257"", ""amount"" : 1.00}"
C00082632,A00092632,"{""amount"" : 1.00}","{""accountId"" : ""A00092632"", ""amount"" : 1.00}"
C00066350,A00076350,"{""amount"" : 1.00}","{""accountId"" : ""A00076350"", ""amount"" : 1.00}"
C00080508,A00090508,"{""amount"" : 1.00}","{""accountId"" : ""A00090508"", ""amount"" : 1.00}"
C00067857,A00077857,"{""amount"" : 1.00}","{""accountId"" : ""A00077857"", ""amount"" : 1.00}"
C00083178,A00093178,"{""amount"" : 1.00}","{""accountId"" : ""A00093178"", ""amount"" : 1.00}"
C00083165,A00093165,"{""amount"" : 1.00}","{""accountId"" : ""A00093165"", ""amount"" : 1.00}"
C00067186,A00077186,"{""amount"" : 1.00}","{""accountId"" : ""A00077186"", ""amount"" : 1.00}"
C00066859,A00076859,"{""amount"" : 1.00}","{""accountId"" : ""A00076859"", ""amount"" : 1.00}"
C00081554,A00091554,"{""amount"" : 1.00}","{""accountId"" : ""A00091554"", ""amount"" : 1.00}"
C00084710,A00094710,"{""amount"" : 1.00}","{""accountId"" : ""A00094710"", ""amount"" : 1.00}"
C00066517,A00076517,"{""amount"" : 1.00}","{""accountId"" : ""A00076517"", ""amount"" : 1.00}"
C00082249,A00092249,"{""amount"" : 1.00}","{""accountId"" : ""A00092249"", ""amount"" : 1.00}"
C00084025,A00094025,"{""amount"" : 1.00}","{""accountId"" : ""A00094025"", ""amount"" : 1.00}"
C00068852,A00078852,"{""amount"" : 1.00}","{""accountId"" : ""A00078852"", ""amount"" : 1.00}"
C00085744,A00095744,"{""amount"" : 1.00}","{""accountId"" : ""A00095744"", ""amount"" : 1.00}"
C00066688,A00076688,"{""amount"" : 1.00}","{""accountId"" : ""A00076688"", ""amount"" : 1.00}"
C00080646,A00090646,"{""amount"" : 1.00}","{""accountId"" : ""A00090646"", ""amount"" : 1.00}"
C00084835,A00094835,"{""amount"" : 1.00}","{""accountId"" : ""A00094835"", ""amount"" : 1.00}"
C00069589,A00079589,"{""amount"" : 1.00}","{""accountId"" : ""A00079589"", ""amount"" : 1.00}"
C00084903,A00094903,"{""amount"" : 1.00}","{""accountId"" : ""A00094903"", ""amount"" : 1.00}"
C00082242,A00092242,"{""amount"" : 1.00}","{""accountId"" : ""A00092242"", ""amount"" : 1.00}"
C00068721,A00078721,"{""amount"" : 1.00}","{""accountId"" : ""A00078721"", ""amount"" : 1.00}"
C00085466,A00095466,"{""amount"" : 1.00}","{""accountId"" : ""A00095466"", ""amount"" : 1.00}"
C00067864,A00077864,"{""amount"" : 1.00}","{""accountId"" : ""A00077864"", ""amount"" : 1.00}"
C00081037,A00091037,"{""amount"" : 1.00}","{""accountId"" : ""A00091037"", ""amount"" : 1.00}"
C00068382,A00078382,"{""amount"" : 1.00}","{""accountId"" : ""A00078382"", ""amount"" : 1.00}"
C00084972,A00094972,"{""amount"" : 1.00}","{""accountId"" : ""A00094972"", ""amount"" : 1.00}"
C00086111,A00096111,"{""amount"" : 1.00}","{""accountId"" : ""A00096111"", ""amount"" : 1.00}"
C00081266,A00091266,"{""amount"" : 1.00}","{""accountId"" : ""A00091266"", ""amount"" : 1.00}"
C00080043,A00090043,"{""amount"" : 1.00}","{""accountId"" : ""A00090043"", ""amount"" : 1.00}"
C00081186,A00091186,"{""amount"" : 1.00}","{""accountId"" : ""A00091186"", ""amount"" : 1.00}"
C00084734,A00094734,"{""amount"" : 1.00}","{""accountId"" : ""A00094734"", ""amount"" : 1.00}"
C00084961,A00094961,"{""amount"" : 1.00}","{""accountId"" : ""A00094961"", ""amount"" : 1.00}"
C00068470,A00078470,"{""amount"" : 1.00}","{""accountId"" : ""A00078470"", ""amount"" : 1.00}"
C00067440,A00077440,"{""amount"" : 1.00}","{""accountId"" : ""A00077440"", ""amount"" : 1.00}"
C00083840,A00093840,"{""amount"" : 1.00}","{""accountId"" : ""A00093840"", ""amount"" : 1.00}"
C00081357,A00091357,"{""amount"" : 1.00}","{""accountId"" : ""A00091357"", ""amount"" : 1.00}"
C00082896,A00092896,"{""amount"" : 1.00}","{""accountId"" : ""A00092896"", ""amount"" : 1.00}"
C00068710,A00078710,"{""amount"" : 1.00}","{""accountId"" : ""A00078710"", ""amount"" : 1.00}"
C00069439,A00079439,"{""amount"" : 1.00}","{""accountId"" : ""A00079439"", ""amount"" : 1.00}"
C00085038,A00095038,"{""amount"" : 1.00}","{""accountId"" : ""A00095038"", ""amount"" : 1.00}"
C00085003,A00095003,"{""amount"" : 1.00}","{""accountId"" : ""A00095003"", ""amount"" : 1.00}"
C00066361,A00076361,"{""amount"" : 1.00}","{""accountId"" : ""A00076361"", ""amount"" : 1.00}"
C00085039,A00095039,"{""amount"" : 1.00}","{""accountId"" : ""A00095039"", ""amount"" : 1.00}"
C00081079,A00091079,"{""amount"" : 1.00}","{""accountId"" : ""A00091079"", ""amount"" : 1.00}"
C00085632,A00095632,"{""amount"" : 1.00}","{""accountId"" : ""A00095632"", ""amount"" : 1.00}"
C00083039,A00093039,"{""amount"" : 1.00}","{""accountId"" : ""A00093039"", ""amount"" : 1.00}"
C00080256,A00090256,"{""amount"" : 1.00}","{""accountId"" : ""A00090256"", ""amount"" : 1.00}"
C00081736,A00091736,"{""amount"" : 1.00}","{""accountId"" : ""A00091736"", ""amount"" : 1.00}"
C00068443,A00078443,"{""amount"" : 1.00}","{""accountId"" : ""A00078443"", ""amount"" : 1.00}"
C00069444,A00079444,"{""amount"" : 1.00}","{""accountId"" : ""A00079444"", ""amount"" : 1.00}"
C00069549,A00079549,"{""amount"" : 1.00}","{""accountId"" : ""A00079549"", ""amount"" : 1.00}"
C00080220,A00090220,"{""amount"" : 1.00}","{""accountId"" : ""A00090220"", ""amount"" : 1.00}"
C00083550,A00093550,"{""amount"" : 1.00}","{""accountId"" : ""A00093550"", ""amount"" : 1.00}"
C00069237,A00079237,"{""amount"" : 1.00}","{""accountId"" : ""A00079237"", ""amount"" : 1.00}"
C00068428,A00078428,"{""amount"" : 1.00}","{""accountId"" : ""A00078428"", ""amount"" : 1.00}"
C00080202,A00090202,"{""amount"" : 1.00}","{""accountId"" : ""A00090202"", ""amount"" : 1.00}"
C00081346,A00091346,"{""amount"" : 1.00}","{""accountId"" : ""A00091346"", ""amount"" : 1.00}"
C00083934,A00093934,"{""amount"" : 1.00}","{""accountId"" : ""A00093934"", ""amount"" : 1.00}"
C00080475,A00090475,"{""amount"" : 1.00}","{""accountId"" : ""A00090475"", ""amount"" : 1.00}"
C00067830,A00077830,"{""amount"" : 1.00}","{""accountId"" : ""A00077830"", ""amount"" : 1.00}"
C00069822,A00079822,"{""amount"" : 1.00}","{""accountId"" : ""A00079822"", ""amount"" : 1.00}"
C00082585,A00092585,"{""amount"" : 1.00}","{""accountId"" : ""A00092585"", ""amount"" : 1.00}"
C00081060,A00091060,"{""amount"" : 1.00}","{""accountId"" : ""A00091060"", ""amount"" : 1.00}"
C00082310,A00092310,"{""amount"" : 1.00}","{""accountId"" : ""A00092310"", ""amount"" : 1.00}"
C00083388,A00093388,"{""amount"" : 1.00}","{""accountId"" : ""A00093388"", ""amount"" : 1.00}"
C00083259,A00093259,"{""amount"" : 1.00}","{""accountId"" : ""A00093259"", ""amount"" : 1.00}"
C00085751,A00095751,"{""amount"" : 1.00}","{""accountId"" : ""A00095751"", ""amount"" : 1.00}"
C00085570,A00095570,"{""amount"" : 1.00}","{""accountId"" : ""A00095570"", ""amount"" : 1.00}"
C00066991,A00076991,"{""amount"" : 1.00}","{""accountId"" : ""A00076991"", ""amount"" : 1.00}"
C00081379,A00091379,"{""amount"" : 1.00}","{""accountId"" : ""A00091379"", ""amount"" : 1.00}"
C00082525,A00092525,"{""amount"" : 1.00}","{""accountId"" : ""A00092525"", ""amount"" : 1.00}"
C00083559,A00093559,"{""amount"" : 1.00}","{""accountId"" : ""A00093559"", ""amount"" : 1.00}"
C00067582,A00077582,"{""amount"" : 1.00}","{""accountId"" : ""A00077582"", ""amount"" : 1.00}"
C00080861,A00090861,"{""amount"" : 1.00}","{""accountId"" : ""A00090861"", ""amount"" : 1.00}"
C00085811,A00095811,"{""amount"" : 1.00}","{""accountId"" : ""A00095811"", ""amount"" : 1.00}"
C00080693,A00090693,"{""amount"" : 1.00}","{""accountId"" : ""A00090693"", ""amount"" : 1.00}"
C00080383,A00090383,"{""amount"" : 1.00}","{""accountId"" : ""A00090383"", ""amount"" : 1.00}"
C00085695,A00095695,"{""amount"" : 1.00}","{""accountId"" : ""A00095695"", ""amount"" : 1.00}"
C00081129,A00091129,"{""amount"" : 1.00}","{""accountId"" : ""A00091129"", ""amount"" : 1.00}"
C00068095,A00078095,"{""amount"" : 1.00}","{""accountId"" : ""A00078095"", ""amount"" : 1.00}"
C00085184,A00095184,"{""amount"" : 1.00}","{""accountId"" : ""A00095184"", ""amount"" : 1.00}"
C00081466,A00091466,"{""amount"" : 1.00}","{""accountId"" : ""A00091466"", ""amount"" : 1.00}"
C00085015,A00095015,"{""amount"" : 1.00}","{""accountId"" : ""A00095015"", ""amount"" : 1.00}"
C00067664,A00077664,"{""amount"" : 1.00}","{""accountId"" : ""A00077664"", ""amount"" : 1.00}"
C00085967,A00095967,"{""amount"" : 1.00}","{""accountId"" : ""A00095967"", ""amount"" : 1.00}"
C00083593,A00093593,"{""amount"" : 1.00}","{""accountId"" : ""A00093593"", ""amount"" : 1.00}"
C00067114,A00077114,"{""amount"" : 1.00}","{""accountId"" : ""A00077114"", ""amount"" : 1.00}"
C00080245,A00090245,"{""amount"" : 1.00}","{""accountId"" : ""A00090245"", ""amount"" : 1.00}"
C00085486,A00095486,"{""amount"" : 1.00}","{""accountId"" : ""A00095486"", ""amount"" : 1.00}"
C00081734,A00091734,"{""amount"" : 1.00}","{""accountId"" : ""A00091734"", ""amount"" : 1.00}"
C00084000,A00094000,"{""amount"" : 1.00}","{""accountId"" : ""A00094000"", ""amount"" : 1.00}"
C00083481,A00093481,"{""amount"" : 1.00}","{""accountId"" : ""A00093481"", ""amount"" : 1.00}"
C00066871,A00076871,"{""amount"" : 1.00}","{""accountId"" : ""A00076871"", ""amount"" : 1.00}"
C00083175,A00093175,"{""amount"" : 1.00}","{""accountId"" : ""A00093175"", ""amount"" : 1.00}"
C00081849,A00091849,"{""amount"" : 1.00}","{""accountId"" : ""A00091849"", ""amount"" : 1.00}"
C00066250,A00076250,"{""amount"" : 1.00}","{""accountId"" : ""A00076250"", ""amount"" : 1.00}"
C00069564,A00079564,"{""amount"" : 1.00}","{""accountId"" : ""A00079564"", ""amount"" : 1.00}"
C00068775,A00078775,"{""amount"" : 1.00}","{""accountId"" : ""A00078775"", ""amount"" : 1.00}"
C00069961,A00079961,"{""amount"" : 1.00}","{""accountId"" : ""A00079961"", ""amount"" : 1.00}"
C00066171,A00076171,"{""amount"" : 1.00}","{""accountId"" : ""A00076171"", ""amount"" : 1.00}"
C00067565,A00077565,"{""amount"" : 1.00}","{""accountId"" : ""A00077565"", ""amount"" : 1.00}"
C00068299,A00078299,"{""amount"" : 1.00}","{""accountId"" : ""A00078299"", ""amount"" : 1.00}"
C00084753,A00094753,"{""amount"" : 1.00}","{""accountId"" : ""A00094753"", ""amount"" : 1.00}"
C00080122,A00090122,"{""amount"" : 1.00}","{""accountId"" : ""A00090122"", ""amount"" : 1.00}"
C00085699,A00095699,"{""amount"" : 1.00}","{""accountId"" : ""A00095699"", ""amount"" : 1.00}"
C00084434,A00094434,"{""amount"" : 1.00}","{""accountId"" : ""A00094434"", ""amount"" : 1.00}"
C00068339,A00078339,"{""amount"" : 1.00}","{""accountId"" : ""A00078339"", ""amount"" : 1.00}"
C00084138,A00094138,"{""amount"" : 1.00}","{""accountId"" : ""A00094138"", ""amount"" : 1.00}"
C00067215,A00077215,"{""amount"" : 1.00}","{""accountId"" : ""A00077215"", ""amount"" : 1.00}"
C00084688,A00094688,"{""amount"" : 1.00}","{""accountId"" : ""A00094688"", ""amount"" : 1.00}"
C00069268,A00079268,"{""amount"" : 1.00}","{""accountId"" : ""A00079268"", ""amount"" : 1.00}"
C00067956,A00077956,"{""amount"" : 1.00}","{""accountId"" : ""A00077956"", ""amount"" : 1.00}"
C00069168,A00079168,"{""amount"" : 1.00}","{""accountId"" : ""A00079168"", ""amount"" : 1.00}"
C00066249,A00076249,"{""amount"" : 1.00}","{""accountId"" : ""A00076249"", ""amount"" : 1.00}"
C00084108,A00094108,"{""amount"" : 1.00}","{""accountId"" : ""A00094108"", ""amount"" : 1.00}"
C00083857,A00093857,"{""amount"" : 1.00}","{""accountId"" : ""A00093857"", ""amount"" : 1.00}"
C00067212,A00077212,"{""amount"" : 1.00}","{""accountId"" : ""A00077212"", ""amount"" : 1.00}"
C00082602,A00092602,"{""amount"" : 1.00}","{""accountId"" : ""A00092602"", ""amount"" : 1.00}"
C00085845,A00095845,"{""amount"" : 1.00}","{""accountId"" : ""A00095845"", ""amount"" : 1.00}"
C00067501,A00077501,"{""amount"" : 1.00}","{""accountId"" : ""A00077501"", ""amount"" : 1.00}"
C00066879,A00076879,"{""amount"" : 1.00}","{""accountId"" : ""A00076879"", ""amount"" : 1.00}"
C00081883,A00091883,"{""amount"" : 1.00}","{""accountId"" : ""A00091883"", ""amount"" : 1.00}"
C00067118,A00077118,"{""amount"" : 1.00}","{""accountId"" : ""A00077118"", ""amount"" : 1.00}"
C00084152,A00094152,"{""amount"" : 1.00}","{""accountId"" : ""A00094152"", ""amount"" : 1.00}"
C00085460,A00095460,"{""amount"" : 1.00}","{""accountId"" : ""A00095460"", ""amount"" : 1.00}"
C00084303,A00094303,"{""amount"" : 1.00}","{""accountId"" : ""A00094303"", ""amount"" : 1.00}"
C00085109,A00095109,"{""amount"" : 1.00}","{""accountId"" : ""A00095109"", ""amount"" : 1.00}"
C00068320,A00078320,"{""amount"" : 1.00}","{""accountId"" : ""A00078320"", ""amount"" : 1.00}"
C00068573,A00078573,"{""amount"" : 1.00}","{""accountId"" : ""A00078573"", ""amount"" : 1.00}"
C00066564,A00076564,"{""amount"" : 1.00}","{""accountId"" : ""A00076564"", ""amount"" : 1.00}"
C00066960,A00076960,"{""amount"" : 1.00}","{""accountId"" : ""A00076960"", ""amount"" : 1.00}"
C00069908,A00079908,"{""amount"" : 1.00}","{""accountId"" : ""A00079908"", ""amount"" : 1.00}"
C00067197,A00077197,"{""amount"" : 1.00}","{""accountId"" : ""A00077197"", ""amount"" : 1.00}"
C00080174,A00090174,"{""amount"" : 1.00}","{""accountId"" : ""A00090174"", ""amount"" : 1.00}"
C00066637,A00076637,"{""amount"" : 1.00}","{""accountId"" : ""A00076637"", ""amount"" : 1.00}"
C00081255,A00091255,"{""amount"" : 1.00}","{""accountId"" : ""A00091255"", ""amount"" : 1.00}"
C00068262,A00078262,"{""amount"" : 1.00}","{""accountId"" : ""A00078262"", ""amount"" : 1.00}"
C00066373,A00076373,"{""amount"" : 1.00}","{""accountId"" : ""A00076373"", ""amount"" : 1.00}"
C00084802,A00094802,"{""amount"" : 1.00}","{""accountId"" : ""A00094802"", ""amount"" : 1.00}"
C00082975,A00092975,"{""amount"" : 1.00}","{""accountId"" : ""A00092975"", ""amount"" : 1.00}"
C00068457,A00078457,"{""amount"" : 1.00}","{""accountId"" : ""A00078457"", ""amount"" : 1.00}"
C00067533,A00077533,"{""amount"" : 1.00}","{""accountId"" : ""A00077533"", ""amount"" : 1.00}"
C00069927,A00079927,"{""amount"" : 1.00}","{""accountId"" : ""A00079927"", ""amount"" : 1.00}"
C00083378,A00093378,"{""amount"" : 1.00}","{""accountId"" : ""A00093378"", ""amount"" : 1.00}"
C00081003,A00091003,"{""amount"" : 1.00}","{""accountId"" : ""A00091003"", ""amount"" : 1.00}"
C00083691,A00093691,"{""amount"" : 1.00}","{""accountId"" : ""A00093691"", ""amount"" : 1.00}"
C00083979,A00093979,"{""amount"" : 1.00}","{""accountId"" : ""A00093979"", ""amount"" : 1.00}"
C00066652,A00076652,"{""amount"" : 1.00}","{""accountId"" : ""A00076652"", ""amount"" : 1.00}"
C00069191,A00079191,"{""amount"" : 1.00}","{""accountId"" : ""A00079191"", ""amount"" : 1.00}"
C00067411,A00077411,"{""amount"" : 1.00}","{""accountId"" : ""A00077411"", ""amount"" : 1.00}"
C00069066,A00079066,"{""amount"" : 1.00}","{""accountId"" : ""A00079066"", ""amount"" : 1.00}"
C00066182,A00076182,"{""amount"" : 1.00}","{""accountId"" : ""A00076182"", ""amount"" : 1.00}"
C00080915,A00090915,"{""amount"" : 1.00}","{""accountId"" : ""A00090915"", ""amount"" : 1.00}"
C00068846,A00078846,"{""amount"" : 1.00}","{""accountId"" : ""A00078846"", ""amount"" : 1.00}"
C00084881,A00094881,"{""amount"" : 1.00}","{""accountId"" : ""A00094881"", ""amount"" : 1.00}"
C00082149,A00092149,"{""amount"" : 1.00}","{""accountId"" : ""A00092149"", ""amount"" : 1.00}"
C00069001,A00079001,"{""amount"" : 1.00}","{""accountId"" : ""A00079001"", ""amount"" : 1.00}"
C00084501,A00094501,"{""amount"" : 1.00}","{""accountId"" : ""A00094501"", ""amount"" : 1.00}"
C00085084,A00095084,"{""amount"" : 1.00}","{""accountId"" : ""A00095084"", ""amount"" : 1.00}"
C00082409,A00092409,"{""amount"" : 1.00}","{""accountId"" : ""A00092409"", ""amount"" : 1.00}"
C00083456,A00093456,"{""amount"" : 1.00}","{""accountId"" : ""A00093456"", ""amount"" : 1.00}"
C00081090,A00091090,"{""amount"" : 1.00}","{""accountId"" : ""A00091090"", ""amount"" : 1.00}"
C00069431,A00079431,"{""amount"" : 1.00}","{""accountId"" : ""A00079431"", ""amount"" : 1.00}"
C00068562,A00078562,"{""amount"" : 1.00}","{""accountId"" : ""A00078562"", ""amount"" : 1.00}"
C00082783,A00092783,"{""amount"" : 1.00}","{""accountId"" : ""A00092783"", ""amount"" : 1.00}"
C00067344,A00077344,"{""amount"" : 1.00}","{""accountId"" : ""A00077344"", ""amount"" : 1.00}"
C00068402,A00078402,"{""amount"" : 1.00}","{""accountId"" : ""A00078402"", ""amount"" : 1.00}"
C00085894,A00095894,"{""amount"" : 1.00}","{""accountId"" : ""A00095894"", ""amount"" : 1.00}"
C00068849,A00078849,"{""amount"" : 1.00}","{""accountId"" : ""A00078849"", ""amount"" : 1.00}"
C00086045,A00096045,"{""amount"" : 1.00}","{""accountId"" : ""A00096045"", ""amount"" : 1.00}"
C00080773,A00090773,"{""amount"" : 1.00}","{""accountId"" : ""A00090773"", ""amount"" : 1.00}"
C00080817,A00090817,"{""amount"" : 1.00}","{""accountId"" : ""A00090817"", ""amount"" : 1.00}"
C00085167,A00095167,"{""amount"" : 1.00}","{""accountId"" : ""A00095167"", ""amount"" : 1.00}"
C00080116,A00090116,"{""amount"" : 1.00}","{""accountId"" : ""A00090116"", ""amount"" : 1.00}"
C00083632,A00093632,"{""amount"" : 1.00}","{""accountId"" : ""A00093632"", ""amount"" : 1.00}"
C00068641,A00078641,"{""amount"" : 1.00}","{""accountId"" : ""A00078641"", ""amount"" : 1.00}"
C00081362,A00091362,"{""amount"" : 1.00}","{""accountId"" : ""A00091362"", ""amount"" : 1.00}"
C00083152,A00093152,"{""amount"" : 1.00}","{""accountId"" : ""A00093152"", ""amount"" : 1.00}"
C00068119,A00078119,"{""amount"" : 1.00}","{""accountId"" : ""A00078119"", ""amount"" : 1.00}"
C00085235,A00095235,"{""amount"" : 1.00}","{""accountId"" : ""A00095235"", ""amount"" : 1.00}"
C00080698,A00090698,"{""amount"" : 1.00}","{""accountId"" : ""A00090698"", ""amount"" : 1.00}"
C00082889,A00092889,"{""amount"" : 1.00}","{""accountId"" : ""A00092889"", ""amount"" : 1.00}"
C00069173,A00079173,"{""amount"" : 1.00}","{""accountId"" : ""A00079173"", ""amount"" : 1.00}"
C00082798,A00092798,"{""amount"" : 1.00}","{""accountId"" : ""A00092798"", ""amount"" : 1.00}"
C00067952,A00077952,"{""amount"" : 1.00}","{""accountId"" : ""A00077952"", ""amount"" : 1.00}"
C00068718,A00078718,"{""amount"" : 1.00}","{""accountId"" : ""A00078718"", ""amount"" : 1.00}"
C00081358,A00091358,"{""amount"" : 1.00}","{""accountId"" : ""A00091358"", ""amount"" : 1.00}"
C00069750,A00079750,"{""amount"" : 1.00}","{""accountId"" : ""A00079750"", ""amount"" : 1.00}"
C00084875,A00094875,"{""amount"" : 1.00}","{""accountId"" : ""A00094875"", ""amount"" : 1.00}"
C00081990,A00091990,"{""amount"" : 1.00}","{""accountId"" : ""A00091990"", ""amount"" : 1.00}"
C00067630,A00077630,"{""amount"" : 1.00}","{""accountId"" : ""A00077630"", ""amount"" : 1.00}"
C00082513,A00092513,"{""amount"" : 1.00}","{""accountId"" : ""A00092513"", ""amount"" : 1.00}"
C00083020,A00093020,"{""amount"" : 1.00}","{""accountId"" : ""A00093020"", ""amount"" : 1.00}"
C00081733,A00091733,"{""amount"" : 1.00}","{""accountId"" : ""A00091733"", ""amount"" : 1.00}"
C00068663,A00078663,"{""amount"" : 1.00}","{""accountId"" : ""A00078663"", ""amount"" : 1.00}"
C00084491,A00094491,"{""amount"" : 1.00}","{""accountId"" : ""A00094491"", ""amount"" : 1.00}"
C00080291,A00090291,"{""amount"" : 1.00}","{""accountId"" : ""A00090291"", ""amount"" : 1.00}"
C00085652,A00095652,"{""amount"" : 1.00}","{""accountId"" : ""A00095652"", ""amount"" : 1.00}"
C00068607,A00078607,"{""amount"" : 1.00}","{""accountId"" : ""A00078607"", ""amount"" : 1.00}"
C00067650,A00077650,"{""amount"" : 1.00}","{""accountId"" : ""A00077650"", ""amount"" : 1.00}"
C00066417,A00076417,"{""amount"" : 1.00}","{""accountId"" : ""A00076417"", ""amount"" : 1.00}"
C00067727,A00077727,"{""amount"" : 1.00}","{""accountId"" : ""A00077727"", ""amount"" : 1.00}"
C00080957,A00090957,"{""amount"" : 1.00}","{""accountId"" : ""A00090957"", ""amount"" : 1.00}"
C00067452,A00077452,"{""amount"" : 1.00}","{""accountId"" : ""A00077452"", ""amount"" : 1.00}"
C00066374,A00076374,"{""amount"" : 1.00}","{""accountId"" : ""A00076374"", ""amount"" : 1.00}"
C00080296,A00090296,"{""amount"" : 1.00}","{""accountId"" : ""A00090296"", ""amount"" : 1.00}"
C00080162,A00090162,"{""amount"" : 1.00}","{""accountId"" : ""A00090162"", ""amount"" : 1.00}"
C00084135,A00094135,"{""amount"" : 1.00}","{""accountId"" : ""A00094135"", ""amount"" : 1.00}"
